# RMSD(old)	Delta E	Delta H	Delta I
0.468565 0.15753 0.464156 0.0966895
0.578594 0.144402 0.458975 0.0894421
0.622075 0.139152 0.467691 0.0991725
0.637927 0.021004 0.0163615 0.060586
0.63938 0 0.00942043 0.0090513
0.6423 0.0078765 0.0149267 0.0313621
0.644201 0.0236295 0.18008 0.020534
0.644757 0.0918925 0.117985 0.0881052
0.683479 7.66383 0.731038 0.609413
0.68475 7.96577 0.74236 0.685766
0.691598 7.64808 0.710387 0.620813
0.701302 0.005251 0.00831248 0.0358684
0.726882 0.611742 0.278489 0.0705575
0.729878 7.65333 0.73565 0.70006
0.734118 7.65071 0.719238 0.618582
0.742763 7.65596 0.735274 0.627522
0.758484 7.64021 0.746883 0.656864
0.760037 0.005251 0.0148508 0.0346593
0.7625 0.968809 0.433633 0.14957
0.806484 8.00252 0.768078 0.683852
0.818359 7.63495 0.726233 0.6034
0.819134 8.00515 0.769448 0.683751
0.856438 15.2857 0.715447 1.55957
0.858377 0.0236295 0.18655 0.0164339

0.921055 2.12928 1.80652 3.07665
1.46484 0.220542 1.03881 6.37486
1.52106 0.196912 0.997614 6.3953
1.53154 1.16572 0.825988 6.36991
1.53318 0.220542 1.03479 6.37887
1.59257 8.15218 1.78964 4.09189
1.66036 6.40097 1.6174 4.23446
1.66464 21.6367 1.38076 1.70712
1.67692 4.3347 1.50331 5.36897
1.69163 3.01933 1.57978 3.61404
1.7091 7.63233 0.74877 0.602527
1.72196 7.63495 0.744196 0.608111
1.7393 7.64808 0.744099 0.580436
1.74746 7.63233 0.747181 0.60764
1.7665 7.62708 0.749347 0.630938
1.83449 9.30215 1.14297 2.29984
1.85341 11.6966 0.982478 2.02759
1.86546 9.75636 1.90542 2.81168
1.89432 2.02689 1.39039 4.77176
1.89848 3.39215 0.947526 1.13118
1.91954 3.39215 0.950244 1.12783
1.95196 25.2127 2.1333 3.06034
1.95617 6.76066 2.51078 2.0636
1.96721 9.49906 1.31036 4.09546
2.03124 19.0428 1.83093 3.25985
2.07385 11.5259 1.60353 6.98625
2.11236 0.624869 1.23337 4.70436
2.11493 11.8935 1.21287 5.3805
2.14042 0.992439 1.29999 8.3858
2.17186 19.2239 1.41376 1.75254
2.1855 12.5184 1.27357 2.4276
2.19173 13.3533 1.66704 2.2182
2.19395 17.0946 1.78115 4.02548
2.24899 13.4557 1.09705 4.88031
2.26015 13.4609 1.09994 4.86859
2.26063 13.4741 1.10249 4.87319
2.26444 13.4846 1.10256 4.84105
2.2672 12.3215 1.11019 5.71916
2.28311 1.84573 1.15544 2.22837
2.28343 13.3165 1.17509 4.84711
2.31324 16.9135 1.63885 5.24743
2.34487 5.87587 2.37083 3.33672
2.38664 3.57593 2.15508 2.73116
2.3871 9.68022 2.34129 1.44299
2.39434 4.00126 2.25727 11.0608
2.41696 28.3974 1.63743 1.69128
2.4208 7.72685 1.60227 4.23779
2.48587 11.1479 1.36759 3.66259
2.5244 14.9128 1.77947 4.73955
2.54677 21.2114 1.34849 9.04318
2.55725 4.76003 2.15363 2.96071
2.56002 11.3448 1.5224 2.73271
2.57336 3.18473 1.89298 4.50715
2.60772 16.5013 1.42469 1.48149
2.61462 26.6698 1.55988 3.01775
2.61916 15.5325 1.37703 1.61735
2.62316 2.39446 1.39771 1.28503
2.62514 7.69797 1.41617 5.95767
2.63358 15.5561 1.32923 1.60281
2.64299 15.5561 1.32931 1.59682
2.67325 5.46892 2.14932 6.06943
2.68539 1.54117 2.48854 2.02891
2.69822 13.5738 1.42753 9.29439
2.70453 5.83386 1.49088 5.49953
2.71149 26.851 1.25951 2.38347
2.7127 5.82861 1.48761 5.51125
2.71645 1.54117 2.48764 2.03225
2.72102 5.84699 1.4932 5.50413
2.72374 5.68946 1.65621 5.47805
2.7301 7.50105 1.65448 2.81805
2.73121 8.33596 2.49325 5.69187
2.73155 5.59231 2.14529 0.645505
2.75393 2.22905 1.66271 5.3853
2.77174 11.329 1.52678 2.78714
2.77646 1.1736 1.37262 3.37341
2.77999 5.65008 1.80989 9.84868
